CustomerID,Actual_Label,Predicted_Label,Repurchase_Probability
14591.0,1,1,1.0
12985.0,1,1,1.0
15641.0,0,0,0.0
17165.0,0,0,0.0
13046.0,1,1,1.0
13494.0,0,0,0.0
16988.0,1,1,1.0
17475.0,0,0,0.0
13296.0,0,0,0.0
14907.0,1,1,1.0
15280.0,0,0,0.0
17286.0,1,1,1.0
16147.0,0,0,0.0
12639.0,0,0,0.0
16276.0,0,0,0.0
14778.0,0,0,0.0
12409.0,0,0,0.0
15119.0,0,0,0.0
15803.0,0,0,0.0
13995.0,1,1,1.0
12935.0,1,1,1.0
14231.0,0,0,0.0
15449.0,1,1,1.0
15032.0,0,0,0.0
16157.0,1,1,1.0
12791.0,0,0,0.0
13867.0,1,1,1.0
15656.0,0,0,0.0
15949.0,1,1,1.0
16361.0,1,1,1.0
12576.0,0,0,0.0
13397.0,0,0,0.0
18176.0,0,0,0.0
12644.0,0,0,0.0
17800.0,0,0,0.0
15587.0,0,0,0.0
15918.0,0,0,0.0
15810.0,0,0,0.0
15066.0,0,0,0.0
14819.0,0,0,0.0
13744.0,0,0,0.0
16614.0,0,0,0.0
12921.0,1,1,1.0
16533.0,1,1,1.0
14326.0,0,0,0.0
14498.0,0,0,0.0
16432.0,0,0,0.0
16765.0,0,0,0.0
17440.0,0,0,0.0
17422.0,1,1,1.0
18136.0,0,0,0.0
14434.0,1,1,1.0
14133.0,0,0,0.0
14950.0,1,1,1.0
15334.0,0,0,0.0
18239.0,0,0,0.0
14642.0,0,0,0.0
13629.0,1,1,1.0
16597.0,1,1,1.0
14976.0,0,0,0.0
17651.0,1,1,1.0
13771.0,0,0,0.0
13496.0,1,1,1.0
16108.0,0,0,0.0
13826.0,0,0,0.0
13495.0,1,1,1.0
16554.0,0,0,0.0
17764.0,0,0,0.0
16938.0,1,1,1.0
13242.0,0,0,0.0
13411.0,0,0,0.0
15843.0,0,0,0.0
14597.0,1,1,1.0
16201.0,1,1,1.0
12616.0,0,0,0.0
16916.0,1,1,1.0
13481.0,0,0,0.0
18014.0,1,1,1.0
14270.0,0,0,0.0
12875.0,0,0,0.0
15756.0,0,0,0.0
17359.0,1,1,1.0
14036.0,0,0,0.0
16017.0,0,0,0.0
12560.0,1,1,1.0
18073.0,0,0,0.0
17848.0,0,0,0.0
16998.0,0,0,0.0
14530.0,1,1,1.0
13218.0,0,0,0.0
15863.0,1,1,1.0
18146.0,0,0,0.0
18036.0,0,0,0.0
12408.0,0,0,0.0
15117.0,1,1,1.0
13685.0,1,1,1.0
14536.0,0,0,0.0
17429.0,0,0,0.0
14023.0,1,1,1.0
12432.0,0,0,0.0
15412.0,0,0,0.0
15034.0,1,1,1.0
14022.0,0,0,0.0
14708.0,1,1,1.0
16261.0,1,1,1.0
12658.0,1,1,1.0
15584.0,1,1,1.0
12353.0,0,0,0.0
15395.0,0,0,0.0
14666.0,1,1,1.0
17400.0,0,0,0.0
17331.0,0,0,0.0
12906.0,1,1,1.0
15634.0,1,1,1.0
13778.0,0,0,0.0
17545.0,0,0,0.0
15236.0,0,0,0.0
14684.0,1,1,1.0
15716.0,0,0,0.0
15339.0,0,0,0.0
15725.0,1,1,1.0
16747.0,0,0,0.0
17931.0,0,0,0.0
15341.0,0,0,0.0
17348.0,1,1,1.0
12868.0,0,0,0.0
15555.0,1,1,1.0
13709.0,1,1,1.0
16360.0,1,1,1.0
17891.0,0,0,0.0
15002.0,0,0,0.0
16372.0,0,0,0.0
13170.0,1,1,1.0
15522.0,0,0,0.0
17758.0,1,1,1.0
17466.0,1,1,1.0
16348.0,0,0,0.0
17483.0,0,0,0.0
16247.0,0,0,0.0
16244.0,0,0,0.0
12557.0,1,1,1.0
14280.0,0,0,0.0
13657.0,1,1,1.0
17864.0,1,1,1.0
15840.0,0,0,0.0
15368.0,1,1,1.0
12446.0,0,0,0.0
12607.0,0,0,0.0
13938.0,0,0,0.0
14971.0,0,0,0.0
12363.0,0,0,0.0
15116.0,1,1,1.0
17676.0,1,1,1.0
16866.0,0,0,0.0
13451.0,1,1,1.0
13643.0,1,1,1.0
17405.0,1,1,1.0
18178.0,0,0,0.0
16574.0,0,0,0.0
17636.0,1,1,1.0
15500.0,1,1,1.0
17277.0,0,0,0.0
15026.0,0,0,0.0
16655.0,1,1,1.0
17939.0,0,0,0.0
13804.0,1,1,1.0
13189.0,1,1,1.0
12410.0,0,0,0.0
16610.0,0,0,0.0
17011.0,1,1,1.0
12719.0,1,1,1.0
13772.0,0,0,0.0
14682.0,0,0,0.0
16881.0,0,0,0.0
15539.0,1,1,1.0
18015.0,1,1,1.0
12991.0,1,1,1.0
13107.0,0,0,0.0
14607.0,1,1,1.0
15203.0,1,1,1.0
15429.0,1,1,1.0
16306.0,0,0,0.0
17930.0,0,0,0.0
18092.0,1,1,1.0
12829.0,0,0,0.0
12452.0,1,1,1.0
13508.0,0,0,0.0
14873.0,0,0,0.0
13501.0,0,0,0.0
13366.0,0,0,0.0
16043.0,0,0,0.0
13760.0,0,0,0.0
12461.0,0,0,0.0
13811.0,0,0,0.0
15520.0,1,1,1.0
14589.0,0,0,0.0
12840.0,0,0,0.0
17513.0,0,0,0.0
13467.0,1,1,1.0
14217.0,1,1,1.0
15365.0,1,1,1.0
13166.0,0,0,0.0
12450.0,0,0,0.0
15257.0,0,0,0.0
17542.0,0,0,0.0
12502.0,0,0,0.0
15024.0,1,1,1.0
15858.0,1,1,1.0
17364.0,1,1,1.0
12820.0,1,1,1.0
16665.0,0,0,0.0
12620.0,1,1,1.0
14312.0,0,0,0.0
17857.0,1,1,1.0
13395.0,0,0,0.0
15680.0,1,1,1.0
14855.0,0,0,0.0
18050.0,0,0,0.0
17672.0,0,0,0.0
13828.0,1,1,1.0
15432.0,1,1,1.0
18177.0,1,1,1.0
13654.0,0,0,0.0
17043.0,0,0,0.0
13805.0,0,0,0.0
15436.0,1,1,1.0
18123.0,1,1,1.0
12735.0,0,0,0.0
12812.0,0,0,0.0
17649.0,0,0,0.0
17189.0,0,0,0.0
16692.0,0,0,0.0
14738.0,0,0,0.0
16356.0,0,0,0.0
17824.0,0,0,0.0
15093.0,1,1,1.0
12379.0,0,0,0.0
12614.0,0,0,0.0
13774.0,0,0,0.0
13551.0,0,0,0.0
16020.0,1,1,1.0
17973.0,0,0,0.0
16698.0,0,0,0.0
12436.0,0,0,0.0
16125.0,0,0,0.0
17110.0,0,0,0.0
17866.0,0,0,0.0
14687.0,0,0,0.0
15249.0,0,0,0.0
17707.0,0,0,0.0
15812.0,0,0,0.0
17574.0,0,0,0.0
12513.0,0,0,0.0
13929.0,0,0,0.0
14368.0,0,0,0.0
14485.0,0,0,0.0
16529.0,0,0,0.0
12667.0,0,0,0.0
14954.0,1,1,1.0
14436.0,0,0,0.0
15237.0,1,1,1.0
14001.0,0,0,0.0
13841.0,0,0,0.0
16114.0,0,0,0.0
15889.0,0,0,0.0
14006.0,0,0,0.0
18204.0,0,0,0.0
16779.0,1,1,1.0
18269.0,0,0,0.0
15655.0,0,0,0.0
15695.0,0,0,0.0
12963.0,1,1,1.0
